make,model,year,color,license_plate,date_time
Ford,Mustang,2009,Teal,KZS-9419,2020-03-05 03:06:36
Hyundai,Tucson,2005,Mauv,CGA-7059,2020-05-06 04:31:28
BMW,X5 M,2013,Purple,SUO-1702,2020-09-11 21:47:29
Buick,Century,1992,Indigo,UQL-0029,2020-08-14 06:59:51
GMC,Sierra 1500,2005,Fuscia,KSQ-0652,2020-05-12 06:58:11
Saab,9-4X,2011,Khaki,JAD-2164,2020-10-13 20:57:46
Kia,Spectra,2008,Crimson,QIU-9619,2020-01-14 09:48:25
Mercury,Monterey,2005,Orange,NHV-6536,2020-08-11 17:54:10
Chrysler,Imperial,1992,Violet,BVB-9532,2020-08-13 14:10:16
Ford,Mustang,1967,Khaki,DIO-4554,2020-10-20 20:29:14
Ford,Mustang,1988,Turquoise,ZOJ-7481,2020-03-08 05:47:02
GMC,Sierra 2500,2006,Red,VQZ-3000,2020-03-26 10:18:23
Nissan,Quest,2009,Crimson,IYJ-0640,2019-12-20 21:57:45
Buick,Riviera,1999,Blue,GMB-5593,2020-01-18 22:00:46
Ford,Focus,2007,Indigo,WAF-1387,2019-12-15 16:25:27
GMC,Rally Wagon 3500,1993,Yellow,MLP-3991,2020-06-15 03:04:01
Mercury,Grand Marquis,1994,Aquamarine,UPX-1608,2020-03-17 20:46:22
GMC,Yukon XL 1500,2004,Yellow,ZZV-4441,2020-01-19 05:08:28
Chevrolet,G-Series 1500,1997,Orange,WRP-9404,2020-07-22 19:23:34
Volkswagen,Golf,2003,Indigo,AAJ-4119,2020-02-10 01:34:36
Dodge,Stratus,1998,Violet,TGV-8313,2020-04-12 21:11:15
Mitsubishi,Galant,2010,Green,ZZR-2637,2019-12-16 20:22:21
BMW,Z4 M,2008,Goldenrod,YVK-3860,2019-11-15 21:21:34
Pontiac,Sunbird,1989,Mauv,EZP-4116,2020-06-27 09:42:55
Mitsubishi,Starion,1987,Violet,RUY-6593,2020-03-30 11:07:13
Mitsubishi,Precis,1994,Purple,XFH-2822,2020-05-20 08:45:08
Ford,Taurus,2013,Teal,SAD-7371,2020-10-11 14:53:24
Cadillac,STS-V,2006,Mauv,HFW-1603,2019-11-10 03:13:34
Porsche,911,2002,Pink,UPI-3438,2020-04-07 13:16:17
Infiniti,G37,2010,Aquamarine,NXS-7511,2020-01-29 19:27:31
Toyota,Highlander,2003,Crimson,NVJ-4903,2020-04-25 04:27:45
Mazda,MPV,1990,Teal,RGR-6492,2019-12-14 01:44:06
Mitsubishi,Challenger,2000,Yellow,LSL-8673,2020-07-13 08:40:47
Honda,Civic,1990,Orange,VKN-9262,2020-02-13 19:11:26
Volkswagen,Golf,2002,Blue,QBE-1946,2020-10-06 04:20:37
Chevrolet,Silverado 3500,2006,Maroon,GLY-2135,2020-06-01 10:11:08
Isuzu,Space,1992,Turquoise,HPL-7367,2020-05-02 09:42:32
Audi,V8,1990,Purple,YNO-8042,2020-03-27 06:33:37
GMC,Sierra 1500,2010,Aquamarine,FML-6765,2020-05-27 12:20:14
Mitsubishi,Diamante,1993,Maroon,AJK-9643,2020-06-20 14:20:35
Hyundai,Elantra,2008,Yellow,YWS-5003,2020-05-09 01:40:16
Hummer,H2 SUV,2006,Yellow,XUF-0626,2019-11-24 11:22:42
Dodge,Dakota,1993,Khaki,YDK-5475,2020-02-19 21:03:31
Pontiac,Safari,1988,Mauv,EZZ-5474,2020-01-28 17:00:49
Suzuki,Samurai,1995,Violet,TZR-6392,2020-02-23 22:37:40
BMW,530,2007,Mauv,GMJ-3928,2020-07-12 20:17:02
Toyota,Corolla,2004,Maroon,WJI-0049,2020-06-06 11:48:50
Saab,900,1986,Purple,IAQ-4935,2020-06-09 04:25:57
Mercedes-Benz,GLK-Class,2011,Aquamarine,MII-3920,2020-10-03 05:28:52
Mercedes-Benz,SL-Class,2001,Goldenrod,XLD-3740,2019-11-15 19:35:16
Cadillac,Seville,1998,Orange,VQM-0375,2020-09-13 08:32:53
Mercury,Cougar,1987,Violet,PYS-7497,2020-06-18 04:16:01
Buick,Riviera,1990,Purple,TLG-4261,2020-05-08 08:54:10
Volkswagen,Corrado,1991,Aquamarine,LUK-6853,2020-09-05 01:11:32
Land Rover,Range Rover,2006,Orange,WJJ-1018,2020-02-19 09:15:39
Porsche,944,1989,Blue,AHB-0708,2020-06-09 07:24:22
Audi,S4,2012,Teal,IDR-9594,2020-05-31 00:48:18
Volkswagen,Cabriolet,1995,Goldenrod,FHB-2159,2020-04-10 07:29:39
GMC,Savana 2500,2008,Teal,BKU-6364,2020-06-18 16:41:24
Lincoln,Navigator L,2011,Crimson,QTR-0281,2020-08-16 22:31:13
Toyota,Camry,2003,Aquamarine,ECT-4801,2020-03-20 22:32:17
Buick,Electra,1989,Khaki,AQY-2773,2020-03-28 05:08:06
Hummer,H1,1995,Orange,HLT-0554,2020-01-15 07:13:49
Mercedes-Benz,400E,1992,Green,SQE-0326,2020-06-18 03:49:19
Mercury,Monterey,2006,Mauv,HPF-0176,2019-12-27 14:31:40
Ford,Mustang,1986,Khaki,GZY-7871,2020-06-14 03:15:14
Citroën,2CV,1948,Turquoise,CAC-0962,2020-04-09 17:50:58
Volvo,S40,2003,Mauv,TFO-3293,2020-08-30 09:03:47
Cadillac,Escalade ESV,2005,Orange,TDW-4428,2019-11-10 22:16:44
Saab,9000,1995,Turquoise,UNW-6869,2020-02-17 16:49:02
GMC,Sonoma Club Coupe,1993,Blue,ELM-8917,2020-10-13 11:34:02
Honda,Element,2004,Blue,KQT-6758,2020-07-09 23:57:41
Maserati,Quattroporte,2007,Yellow,TAV-5499,2019-11-21 03:47:09
Pontiac,Grand Prix,1992,Purple,LDU-6067,2020-07-15 23:07:24
Ford,Laser,1986,Crimson,FYB-7568,2019-11-21 10:11:21
Porsche,911,1991,Violet,JSL-7760,2019-11-29 11:36:47
GMC,Yukon XL 1500,2005,Green,BBL-6140,2020-07-16 03:25:56
Mercury,Sable,2000,Aquamarine,VRQ-7988,2020-08-07 12:42:12
Ford,Taurus X,2008,Orange,ZBZ-1035,2020-03-29 05:41:03
Toyota,Avalon,1997,Pink,WNR-4661,2020-08-17 14:54:59
Porsche,928,1991,Mauv,QSK-9166,2020-01-23 03:25:36
Buick,Roadmaster,1991,Fuscia,GFH-8569,2019-12-25 23:01:49
Kia,Rio,2006,Turquoise,APW-7421,2020-10-17 12:04:26
Audi,5000S,1988,Yellow,XHO-6126,2020-03-08 14:53:32
Ford,Th!nk,2000,Blue,USU-8919,2020-07-20 16:17:26
Audi,S5,2008,Yellow,GLZ-6014,2020-01-21 11:53:07
Dodge,Neon,1996,Mauv,BNL-9136,2020-02-21 16:44:30
Nissan,Armada,2011,Indigo,WPZ-6898,2020-07-16 03:10:19
Mazda,B-Series,1994,Aquamarine,UER-0965,2020-07-12 17:25:27
Volkswagen,Rabbit,2007,Yellow,UIL-4763,2020-10-03 15:26:42
GMC,Sonoma,2003,Green,NQC-0346,2019-11-11 19:07:42
Nissan,Murano,2003,Fuscia,WMX-4513,2020-04-04 16:59:04
BMW,5 Series,2001,Indigo,TOU-2211,2020-06-15 01:02:51
Infiniti,M,2012,Goldenrod,HPB-4116,2019-12-09 14:22:30
Porsche,Boxster,2009,Yellow,WFI-2838,2020-08-28 08:40:20
Subaru,Forester,1998,Red,PRE-5671,2020-10-03 10:43:47
Toyota,Avalon,1997,Violet,BUL-6423,2020-02-24 12:19:57
Ford,Bronco II,1986,Purple,AKT-1593,2020-04-17 19:19:29
Chevrolet,Express 1500,2012,Pink,WTI-9990,2020-01-22 10:44:43
Buick,Coachbuilder,1992,Puce,KMJ-8916,2020-10-11 09:45:39
Suzuki,Reno,2006,Green,RBP-2428,2019-11-10 10:58:05
Pontiac,Tempest,1967,Violet,SQM-2113,2020-05-13 01:37:42
Toyota,Sienna,2005,Indigo,VSR-5845,2020-10-13 06:30:01
Mercedes-Benz,W126,1981,Purple,PQZ-5695,2020-01-09 08:24:26
Mazda,MX-5,1991,Violet,VML-6798,2020-04-16 18:48:34
Suzuki,Samurai,1993,Red,QEG-8024,2020-07-28 12:02:06
Toyota,Prius Plug-in Hybrid,2012,Aquamarine,WKN-8023,2020-07-12 17:41:47
Nissan,Versa,2008,Blue,HDH-5720,2020-08-24 18:45:39
Ford,Econoline E250,2001,Indigo,LGK-1195,2020-03-07 21:30:51
Volvo,V70,2004,Khaki,UTL-6988,2020-06-07 19:14:54
Lexus,LS Hybrid,2011,Mauv,SVA-7262,2019-12-08 22:31:10
Saab,900,1990,Yellow,NZW-8068,2020-04-25 15:01:27
Pontiac,Grand Prix,2003,Khaki,FZK-2954,2020-03-26 16:57:36
Chevrolet,Impala,2001,Green,MSG-3157,2020-05-09 20:13:58
Toyota,Land Cruiser,1996,Teal,MDP-8142,2020-06-26 17:01:53
Isuzu,Hombre Space,2000,Indigo,ZKG-1728,2020-05-12 21:27:17
Mazda,RX-7,1985,Maroon,IUM-9318,2020-07-21 14:13:53
Ford,Econoline E250,1997,Fuscia,EPZ-5642,2020-02-05 21:41:50
Volkswagen,Jetta,2006,Red,RAT-2469,2020-01-29 13:08:59
BMW,X5 M,2011,Puce,UGU-9496,2020-05-05 18:28:09
Mazda,Navajo,1994,Goldenrod,WMN-8660,2020-05-06 14:20:32
Porsche,911,2004,Khaki,IRH-3860,2020-01-24 00:46:36
Volkswagen,rio,1995,Turquoise,YVI-9085,2020-03-20 09:53:44
Saab,9-5,2002,Goldenrod,PFT-5140,2019-11-11 08:00:40
Suzuki,Swift,1997,Purple,PEV-6225,2020-09-24 05:24:49
BMW,745,2005,Orange,BFI-4758,2020-01-07 20:30:40
Mercedes-Benz,SLR McLaren,2007,Maroon,QSZ-8174,2020-01-08 21:40:01
BMW,Z4,2010,Yellow,ATH-4833,2020-08-26 14:59:18
GMC,3500,1994,Orange,IYY-9191,2020-06-25 04:26:12
Toyota,RAV4,2002,Puce,RJJ-2092,2020-06-17 01:53:19
Ford,F250,2010,Blue,SNO-3609,2020-04-03 04:18:24
Nissan,Armada,2010,Pink,GFC-9700,2020-01-04 09:46:17
Chevrolet,Express 2500,1999,Teal,NGP-8915,2020-04-18 19:29:42
Honda,Civic,1995,Goldenrod,IPO-7074,2020-05-23 09:53:58
Toyota,Camry,1997,Puce,YSS-2816,2020-04-17 00:23:53
Nissan,NV3500,2012,Pink,LFU-7372,2020-05-27 12:38:08
Lexus,SC,2002,Blue,CPG-3160,2020-09-11 21:02:40
Mercedes-Benz,500E,1993,Turquoise,SLC-2332,2020-06-07 05:09:10
Acura,TL,2006,Indigo,CSB-9369,2020-02-14 02:42:22
Scion,tC,2010,Teal,JVF-6678,2019-11-06 10:32:40
Pontiac,Bonneville,1990,Turquoise,SAS-2858,2020-01-06 12:26:04
Ford,E-Series,2009,Orange,XNU-3724,2020-02-15 23:27:09
Jeep,Compass,2011,Red,MXR-2141,2020-08-27 05:49:13
Chevrolet,Express 3500,2004,Indigo,CGI-1440,2020-09-13 06:36:23
Volvo,C70,1999,Khaki,NBP-2513,2020-04-04 16:32:48
Honda,del Sol,1995,Khaki,RMB-1488,2019-12-19 18:10:07
Pontiac,G6,2009,Green,MTQ-6586,2020-03-26 07:59:45
Pontiac,Gemini,1986,Goldenrod,KRS-5763,2020-03-11 02:36:19
Bentley,Continental GTC,2008,Red,PGO-5437,2020-05-18 17:34:22
Mazda,B-Series,2000,Orange,AEH-6634,2020-09-03 05:47:44
Maserati,Quattroporte,2006,Purple,AMM-7666,2020-06-03 02:56:54
Audi,S4,1993,Turquoise,EVH-1617,2020-01-30 10:41:50
Oldsmobile,Intrigue,1999,Khaki,NXW-8795,2020-06-29 09:56:38
Ford,Laser,1988,Mauv,CFN-9431,2020-02-06 17:54:18
Suzuki,Esteem,1999,Mauv,YYZ-8682,2020-08-24 22:00:19
Mitsubishi,Galant,2010,Turquoise,GDT-0541,2020-02-23 22:53:39
Subaru,Impreza,1998,Maroon,FXB-0910,2020-02-10 13:54:43
Toyota,Celica,1978,Puce,KGY-9598,2019-11-18 23:33:00
Ford,Aspire,1995,Yellow,DTS-2851,2020-09-17 18:04:40
Lexus,SC,2002,Crimson,FES-0373,2019-12-04 10:24:42
Land Rover,Range Rover Sport,2009,Aquamarine,KKJ-6004,2020-02-28 19:24:57
Citroën,CX,1974,Violet,LIP-6998,2020-05-29 02:25:14
Plymouth,Sundance,1993,Yellow,CQB-6191,2020-04-18 18:44:55
Buick,Skylark,1995,Violet,RTO-9090,2019-11-19 23:54:24
Chevrolet,G-Series 1500,1998,Teal,NFC-3046,2020-09-15 15:03:48
Mercedes-Benz,E-Class,1991,Violet,LNJ-2124,2019-12-14 02:39:52
Ford,F250,2010,Goldenrod,IZB-4446,2020-04-14 10:49:20
Pontiac,GTO,1974,Crimson,MEE-5410,2020-09-04 02:59:02
Volkswagen,Passat,1986,Green,KIN-3644,2020-07-03 16:47:08
Scion,tC,2012,Orange,OYW-6474,2019-12-25 01:25:43
Ford,Taurus,1988,Goldenrod,FZQ-7466,2020-05-06 21:32:36
Lotus,Esprit,2004,Crimson,ZXD-3464,2020-08-01 09:36:07
Acura,TSX,2012,Khaki,FAG-5099,2020-05-26 02:12:05
Toyota,Sienna,2004,Puce,LYG-5857,2019-12-19 13:23:06
GMC,Sonoma Club Coupe,1997,Blue,AJG-7615,2020-10-06 08:30:29
Ford,Mustang,1997,Pink,MOS-4259,2019-12-24 15:51:21
Chevrolet,TrailBlazer,2009,Puce,CUY-6674,2020-06-28 09:43:14
Ferrari,F430,2007,Maroon,CFQ-1378,2020-01-23 03:20:54
BMW,3 Series,1993,Purple,LLT-0915,2020-01-28 20:42:43
Plymouth,Reliant,1981,Orange,WCI-0296,2020-06-29 19:58:06
Porsche,911,2012,Maroon,AKK-7431,2020-10-16 04:31:38
Toyota,T100,1995,Purple,OLD-0588,2020-03-14 14:56:47
Ford,F350,2000,Violet,WIG-1421,2020-06-14 21:30:43
Isuzu,i-290,2007,Blue,QLY-6043,2020-01-10 10:59:10
Land Rover,Range Rover,1997,Red,BVH-2913,2020-08-16 02:58:45
Volvo,C30,2012,Red,SPN-0639,2020-05-30 00:55:51
Chrysler,Town & Country,2006,Pink,XUF-7844,2020-07-04 16:31:00
Volvo,960,1992,Turquoise,HCA-9241,2020-07-02 17:46:43
Ford,Aerostar,1986,Indigo,TCO-0389,2020-03-19 19:23:44
Toyota,T100,1996,Mauv,RLP-3193,2020-06-11 22:03:18
Hyundai,Sonata,1996,Green,ZVL-1629,2020-04-27 15:30:12
Mitsubishi,Montero,2006,Violet,HZJ-5393,2020-07-27 22:42:35
Honda,Pilot,2006,Orange,GWY-4014,2020-08-22 21:03:19
Mazda,CX-7,2007,Pink,PXL-6513,2020-06-18 16:37:55
Toyota,Camry Solara,2006,Aquamarine,HPB-3083,2020-02-24 13:26:56
Volkswagen,New Beetle,2006,Violet,MCY-6174,2020-05-23 20:10:59
Toyota,Highlander,2001,Pink,TYB-9607,2020-01-24 18:44:02
Infiniti,Q,2005,Crimson,SJP-3192,2020-07-19 22:31:29
Mercedes-Benz,R-Class,2009,Teal,ANW-7614,2019-11-15 10:31:01
Saturn,Sky,2009,Crimson,UFK-1367,2020-03-27 16:41:35
Chevrolet,Camaro,1993,Puce,JYQ-5370,2020-03-23 11:23:41
Jeep,Grand Cherokee,2008,Red,IHH-4078,2020-01-10 13:39:51
BMW,X5,2000,Indigo,FDB-0294,2020-07-18 19:28:29
BMW,X5 M,2010,Red,QQM-4262,2020-01-25 05:10:57
Cadillac,CTS-V,2012,Teal,LSD-6601,2020-09-12 17:58:43
Volkswagen,New Beetle,2002,Indigo,GTX-8080,2019-11-05 19:38:11
Acura,CL,2003,Goldenrod,JYR-7883,2020-09-07 08:15:04
Dodge,Spirit,1993,Aquamarine,URS-4339,2019-11-15 00:20:06
Cadillac,SRX,2010,Violet,PFW-8340,2019-12-18 17:51:15
Maserati,430,1990,Aquamarine,KNI-5937,2019-12-04 14:33:38
Buick,LeSabre,1988,Pink,KUD-5262,2020-04-07 09:58:25
Lincoln,Navigator,2000,Crimson,GWD-8472,2020-03-27 21:27:26
Audi,A3,2008,Goldenrod,XXB-3760,2019-11-25 15:24:36
Dodge,Challenger,2012,Indigo,IVD-6458,2020-09-07 15:18:31
Rolls-Royce,Phantom,2005,Puce,LRM-8446,2020-08-21 03:12:24
Dodge,Intrepid,1997,Red,JCJ-0999,2020-07-13 08:57:53
Ford,Focus,2005,Blue,LEG-4961,2020-03-30 08:16:11
Audi,4000CS Quattro,1987,Teal,BLO-2931,2020-03-21 20:55:48
Geo,Tracker,1996,Fuscia,CFS-6914,2020-10-10 13:32:08
Toyota,TundraMax,2009,Blue,QKI-7567,2020-01-20 03:58:02
Saab,9-7X,2009,Turquoise,HLN-2648,2020-09-18 16:09:24
Nissan,Quest,1998,Maroon,GSF-9376,2019-12-22 09:52:22
Chevrolet,S10,2000,Orange,DPA-1017,2020-07-29 13:54:50
Volkswagen,Passat,1996,Puce,NAV-6401,2020-08-16 05:06:55
Chevrolet,Sportvan G20,1995,Green,IIZ-6935,2020-07-06 02:43:13
Oldsmobile,Bravada,1992,Purple,CKO-7174,2020-06-09 14:01:32
Buick,Terraza,2007,Maroon,RHL-6768,2019-12-29 16:08:03
Mazda,Millenia,1997,Turquoise,WSE-8376,2019-11-10 05:28:46
Hyundai,Scoupe,1992,Violet,PMH-9077,2020-10-20 03:56:17
Mercury,Villager,1999,Indigo,QFO-5738,2020-03-31 16:32:59
Ford,E-Series,2007,Puce,JOF-6181,2020-01-13 23:02:38
Pontiac,Montana SV6,2005,Teal,XPX-4422,2020-09-22 14:17:59
Ford,Windstar,2003,Turquoise,IMO-0959,2019-12-15 07:33:47
Chevrolet,Cavalier,1993,Fuscia,EXB-4206,2019-11-16 06:34:43
Audi,A3,2006,Fuscia,RXQ-8996,2020-04-11 03:45:06
Pontiac,Grand Prix,1968,Purple,LPQ-3190,2020-04-30 06:07:08
Lotus,Elise,2010,Red,JFW-5802,2020-03-10 19:41:07
Lamborghini,Diablo,1992,Red,ZND-2193,2020-06-18 16:58:59
Pontiac,Firebird,1996,Purple,QVX-6941,2020-05-16 11:02:15
Volvo,240,1993,Red,URH-0828,2020-03-27 17:48:25
Lotus,Elise,2008,Purple,LDX-2862,2020-07-04 02:23:26
Ford,Explorer,2011,Purple,ZPW-5388,2020-02-21 21:54:00
Ford,Aerostar,1993,Purple,SKJ-4917,2020-10-03 13:31:31
GMC,Envoy,2006,Green,OEF-2504,2020-07-12 18:40:24
Pontiac,Firebird,1994,Green,DHO-7456,2020-06-03 21:00:41
Dodge,Ram Van 3500,1999,Goldenrod,APP-1406,2020-05-01 07:01:12
Infiniti,QX,2003,Red,JDK-1529,2020-09-20 12:53:09
BMW,7 Series,2009,Green,OPY-2977,2020-08-09 11:11:02
Mazda,Familia,1985,Maroon,VGG-2175,2020-06-22 03:10:39
Ford,Taurus,2008,Fuscia,AOW-3365,2020-10-05 12:58:15
Audi,A4,2005,Green,PIY-6432,2020-02-11 15:33:44
Audi,A4,2006,Green,RBO-4867,2020-08-10 07:07:37
Plymouth,Breeze,1996,Mauv,HPK-1528,2020-05-19 19:56:45
Honda,Accord,2000,Maroon,HBN-7832,2020-06-25 19:44:28
GMC,Sierra 2500,2005,Yellow,SBN-3323,2020-09-11 07:28:55
Dodge,Neon,2004,Mauv,IJW-4696,2019-12-17 22:42:05
GMC,Savana,2012,Green,FMC-8994,2020-07-30 02:00:03
Nissan,Quest,2011,Fuscia,RWO-5875,2019-11-08 20:01:38
Dodge,Dakota Club,2000,Indigo,VFP-6531,2020-03-15 15:21:57
Land Rover,Range Rover,1995,Fuscia,FNF-5537,2020-03-05 22:35:25
Kia,Sephia,1996,Aquamarine,EXF-7204,2020-09-24 05:13:19
Ford,F150,1997,Puce,ZIG-9750,2019-12-27 16:48:48
Ford,E150,2009,Violet,XUQ-9891,2020-09-16 07:29:22
Pontiac,Grand Am,1987,Red,SPX-5754,2020-08-04 12:09:15
Buick,Lucerne,2011,Khaki,MRG-9440,2020-05-14 15:05:02
Ford,Bronco,1992,Green,XNX-4200,2019-10-27 02:14:07
Nissan,Sentra,1993,Orange,IEZ-0845,2020-04-25 11:33:04
Cadillac,Eldorado,2002,Violet,EPL-0099,2019-12-28 17:31:36
Aston Martin,Vantage,2011,Yellow,CRM-8954,2020-08-02 05:33:42
Ford,Mustang,2010,Turquoise,QSZ-1753,2020-01-05 05:10:11
Buick,Lucerne,2009,Teal,CUS-9534,2020-03-19 20:00:45
Nissan,200SX,1995,Green,UIL-0199,2020-03-26 00:09:06
Oldsmobile,Alero,2000,Orange,VYD-2045,2020-07-03 13:42:36
Mazda,Tribute,2010,Puce,STQ-0138,2020-04-30 17:54:54
Mercury,Cougar,1989,Orange,IGP-5792,2020-09-10 19:08:04
Lexus,GS,2006,Aquamarine,BSF-5323,2020-06-16 21:26:15
GMC,Savana 2500,2004,Green,MYK-5208,2020-07-07 09:09:46
BMW,3 Series,1996,Mauv,WBM-5098,2020-01-03 13:46:13
Chrysler,300,2008,Yellow,MER-7196,2020-09-06 05:59:31
Lincoln,Aviator,2003,Orange,CKD-7668,2019-11-07 13:17:55
BMW,6 Series,2006,Yellow,MPR-9973,2020-08-27 04:54:20
Toyota,Land Cruiser,1998,Red,RIH-2246,2020-10-11 04:58:43
Mazda,MX-6,1988,Puce,MFK-8999,2020-06-04 11:43:55
Mercury,Sable,1994,Turquoise,EPR-8094,2020-02-03 17:54:41
Lincoln,MKZ,2010,Blue,WCR-5649,2020-01-16 02:25:42
Chevrolet,Avalanche 1500,2006,Turquoise,GJK-3962,2020-01-10 08:21:49
Hyundai,Santa Fe,2007,Teal,FAV-2633,2020-09-13 05:34:32
Chevrolet,Express 2500,2004,Crimson,OEQ-1891,2020-01-10 03:27:31
Buick,Park Avenue,1997,Teal,YCD-9391,2020-07-14 09:18:36
Ford,F-Series,1988,Violet,OSD-4309,2020-03-01 10:33:36
Infiniti,QX56,2012,Red,YEW-0964,2020-02-21 02:51:07
Land Rover,Discovery,1997,Turquoise,SJN-8386,2020-10-03 19:22:14
Ferrari,California,2010,Green,XHI-2674,2020-01-25 22:12:32
Hyundai,Sonata,2006,Purple,BAL-3898,2020-09-03 11:48:58
Volkswagen,Jetta,1989,Purple,CXM-4936,2020-06-09 10:11:51
Lincoln,Navigator,2012,Fuscia,BXF-5864,2020-10-15 09:46:39
Buick,Riviera,1991,Fuscia,IYG-6502,2020-10-07 14:14:20
Chevrolet,Express 1500,2006,Puce,GIT-8546,2020-10-18 05:15:20
Nissan,350Z Roadster,2006,Crimson,UVW-2257,2020-10-15 22:06:34
Infiniti,J,1997,Teal,BXG-6510,2020-05-21 02:22:07
Ford,Contour,1997,Goldenrod,DVL-2978,2020-08-11 10:36:59
Jeep,Commander,2007,Teal,SJZ-6643,2020-07-10 12:50:34
Land Rover,Range Rover,2012,Teal,WNE-9743,2020-01-12 09:01:37
Buick,LaCrosse,2012,Crimson,RIE-9315,2020-02-04 13:30:48
Volkswagen,Eurovan,2000,Red,GNW-8598,2020-04-17 16:26:05
Pontiac,Trans Sport,1996,Teal,UJP-7123,2020-08-21 06:37:44
Chevrolet,Silverado 2500,2011,Crimson,VVD-9924,2019-11-29 11:24:26
Ford,Country,1967,Red,AUE-8588,2020-02-17 20:06:37
Subaru,Legacy,1998,Goldenrod,HEJ-5675,2020-07-19 10:19:11
Chrysler,New Yorker,1996,Goldenrod,GSY-2133,2020-09-02 16:10:36
Nissan,Frontier,2007,Turquoise,NKS-8035,2020-02-22 17:26:30
Ford,Escort,1997,Pink,YIA-5560,2020-09-05 17:47:09
Ford,E250,2011,Red,HJL-5516,2019-12-21 00:38:12
Suzuki,Forenza,2007,Puce,GEZ-8867,2020-01-13 07:21:27
Volvo,C70,2004,Crimson,BRF-7972,2019-11-06 12:26:41
Chevrolet,Cavalier,1992,Puce,YIH-2048,2020-04-15 08:32:54
Mazda,B-Series Plus,2000,Red,RJT-1137,2020-05-20 11:22:09
Scion,xB,2005,Blue,JRC-2899,2019-11-25 07:40:03
Land Rover,Range Rover,1996,Aquamarine,MMT-6644,2020-07-11 02:14:34
Subaru,Forester,2008,Orange,AQG-3335,2019-11-22 02:10:00
Mitsubishi,GTO,1993,Mauv,JUW-5134,2020-01-05 11:10:51
Dodge,Caravan,1996,Yellow,JAL-4637,2020-05-03 18:17:46
Subaru,XT,1988,Aquamarine,IAV-6650,2020-10-22 23:14:36
Mercedes-Benz,S-Class,2012,Blue,HDX-3718,2020-02-08 07:09:33
Pontiac,Fiero,1988,Yellow,BTK-6955,2020-05-14 05:11:06
Maserati,Quattroporte,2008,Fuscia,CIO-6471,2020-04-06 02:45:04
Chevrolet,Traverse,2009,Khaki,RCU-6031,2020-05-01 01:48:08
Maserati,Quattroporte,2007,Purple,YCO-2747,2019-12-23 07:55:52
Mazda,MX-5,1993,Goldenrod,UBB-2287,2020-09-04 20:28:37
GMC,2500,1994,Blue,APN-7180,2020-09-07 00:34:29
Nissan,Frontier,1999,Red,OAA-3528,2020-04-21 04:21:08
Infiniti,J,1997,Pink,ITV-3171,2020-01-15 21:06:21
Ford,Probe,1995,Purple,THP-9335,2019-10-29 19:48:11
Ford,Mustang,1998,Mauv,KVL-3709,2020-08-25 00:51:50
Toyota,Land Cruiser,1995,Crimson,LWE-8714,2020-01-22 12:35:24
Pontiac,Grand Prix,1977,Teal,REH-5827,2020-03-18 22:38:32
Chevrolet,Suburban 2500,1993,Pink,AJQ-3342,2019-12-02 02:51:01
Lexus,RX,2007,Purple,XZX-0597,2020-04-09 13:32:56
Lexus,RX,2010,Orange,IJJ-1817,2020-02-11 01:41:38
Ford,Mustang,2007,Mauv,UZS-5789,2020-01-10 21:30:02
Ford,Focus,2011,Pink,UDR-4001,2020-04-29 00:14:04
Saturn,Outlook,2007,Maroon,FVF-4821,2019-11-17 22:24:38
